00000008868|44837586|0|54.303|28-03-2024|PLVRC00039616|35|238.0|8305762|02-03-2023|PLN|2985.0|87.0|964|19148|2462.0
00000002255|44859511|0|7.894|31-04-2023|PLTLS00014466|29|943.0|8301011|02-04-2024|PLN|2115.0|2337.0|780|19149|320.0
00000002133|44877622|0|69.041|11-02-2024|USPKO00053850|36|370.0|8302208|02-03-2024|PLN|1869.0|957.0|780|19150|969.0
00000008875|44873237|0|8.616|24-04-2023|GBSNK00020126|35|2759.0|8304825|03-04-2024|PLN|1088.0|618.0|780|19151|381.0
00000007841|44833008|0|28.284|29-04-2022|USAPA00028937|27|1514.0|8306057|03-04-2023|PLN|205.0|2852.0|964|19152|482.0
00000004848|44832868|0|95.389|20-04-2023|EU4MA00012343|26|1899.0|8304075|02-03-2024|PLN|2416.0|1453.0|964|19153|2958.0
00000008387|44885756|0|80.091|22-04-2023|CHPKN00104414|26|1063.0|8302315|02-04-2024|PLN|2495.0|761.0|964|19154|830.0
00000004307|44881301|0|17.059|31-03-2023|CHUET00091022|29|2970.0|8304393|03-04-2024|PLN|2583.0|2979.0|779|19155|1563.0
00000005083|44877145|0|19.67|18-03-2024|ATTLS00075464|35|1051.0|8308723|03-03-2024|PLN|1218.0|1311.0|964|19156|2552.0
00000002960|44819436|0|27.969|20-03-2024|DECCC00018008|2|2619.0|8306560|03-04-2024|PLN|2495.0|2842.0|780|19157|2864.0
00000008073|44818321|0|98.628|18-03-2022|USCCC00048492|37|2904.0|8301519|02-03-2024|PLN|959.0|1042.0|781|19158|1939.0
00000002144|44812012|0|69.504|20-04-2024|USZAT00095807|1|2151.0|8309432|02-04-2023|PLN|1075.0|1946.0|779|19159|2371.0
00000001342|44842258|0|49.343|23-04-2024|PLUET00044402|1|2463.0|8304770|02-04-2024|PLN|1214.0|629.0|780|19160|1061.0
00000009899|44867596|0|84.394|19-04-2024|DELPP00071403|26|1971.0|8304711|03-03-2023|PLN|625.0|1466.0|780|19161|1725.0
00000004005|44876125|0|3.889|22-04-2022|PLPZU00023548|36|1852.0|8309145|02-03-2023|PLN|584.0|203.0|780|19162|1186.0
00000004977|44810583|0|96.275|25-03-2023|PLKGN00075252|28|1723.0|8307105|02-04-2023|PLN|598.0|2841.0|781|19163|608.0
00000000345|44851246|0|33.349|29-02-2024|GBBRE00020987|28|2078.0|8303602|02-03-2023|PLN|245.0|1558.0|964|19164|1707.0
00000008769|44810671|0|71.845|21-02-2023|EUKGHM00088885|28|2894.0|8302686|03-03-2024|PLN|534.0|78.0|781|19165|2652.0
00000004034|44877942|0|43.698|24-02-2022|GBATM00078013|26|1813.0|8302442|03-04-2024|PLN|1683.0|1408.0|781|19166|772.0
00000006194|44832614|0|38.585|27-04-2023|EUPKO00043593|29|2193.0|8305852|02-03-2024|PLN|1973.0|2247.0|964|19167|1049.0
00000009010|44894992|0|12.682|29-03-2023|PLKGHM00086374|36|421.0|8301995|03-04-2024|PLN|1417.0|2253.0|780|19168|1316.0
00000008233|44886674|0|39.035|21-04-2023|PLFNM00090868|29|2889.0|8302109|02-03-2023|PLN|50.0|1410.0|781|19169|2750.0
00000005832|44820130|0|96.067|21-03-2023|PLAPA00097459|1|2009.0|8305854|03-04-2023|PLN|2660.0|557.0|781|19170|1671.0
00000003938|44865856|0|55.07|25-02-2024|PLSLV00027637|26|1338.0|8304600|03-03-2024|PLN|1462.0|685.0|779|19171|1377.0
00000007430|44857680|0|48.549|20-02-2023|PLKGN00052005|29|2432.0|8304153|03-03-2023|PLN|460.0|545.0|781|19172|2770.0
00000008618|44830606|0|75.645|29-04-2022|DEKGN00099395|35|1634.0|8308153|02-03-2023|PLN|2157.0|630.0|779|19173|1912.0
00000009071|44814843|0|48.447|29-02-2022|PLSNK00078590|26|475.0|8309011|03-03-2024|PLN|94.0|2262.0|964|19174|1720.0
00000003273|44824168|0|74.883|26-03-2024|PLSNK00077456|1|2357.0|8307667|02-04-2023|PLN|1790.0|2654.0|780|19175|2607.0
00000005258|44833961|0|49.639|18-02-2023|PLBRE00015809|36|490.0|8305086|02-04-2023|PLN|422.0|515.0|780|19176|57.0
00000002516|44812501|0|1.919|22-03-2024|FIPKO00088231|37|2584.0|8303226|03-03-2024|PLN|2258.0|1800.0|780|19177|1802.0
00000004365|44896339|0|59.416|29-03-2022|PLJSW00013854|35|214.0|8306011|03-03-2024|PLN|2361.0|2197.0|781|19178|1597.0
00000003773|44886546|0|16.543|18-02-2022|GBFNM00094844|27|10.0|8301247|03-03-2024|PLN|2290.0|2269.0|781|19179|690.0
00000001531|44814275|0|99.634|25-04-2024|PLPKN00064204|28|30.0|8304816|03-04-2024|PLN|2671.0|228.0|964|19180|2426.0
00000004259|44838574|0|3.812|31-04-2022|PLPKN00061385|35|264.0|8302290|02-04-2023|PLN|2690.0|1762.0|964|19181|1845.0
00000007634|44827871|0|54.128|29-02-2022|EUPON00067031|27|2615.0|8307136|03-04-2024|PLN|1539.0|367.0|964|19182|518.0
00000001675|44849688|0|77.449|22-04-2022|PLPAN00018840|27|160.0|8301924|03-04-2024|PLN|2317.0|1747.0|779|19183|734.0
00000006293|44889672|0|15.541|19-04-2022|CHSNK00076729|29|2919.0|8309163|02-03-2024|PLN|2304.0|193.0|964|19184|1036.0
00000003451|44887311|0|5.681|11-02-2023|USJSW00095901|26|1636.0|8308579|02-03-2024|PLN|121.0|1184.0|781|19185|2024.0
00000003087|44810865|0|23.815|23-02-2023|PLAPA00028325|37|390.0|8304766|02-04-2023|PLN|1710.0|525.0|779|19186|2772.0
00000008193|44878879|0|42.437|25-04-2024|PLFNM00062343|35|1117.0|8309103|03-03-2023|PLN|1938.0|2910.0|779|19187|236.0
00000001398|44831595|0|70.967|28-04-2024|PLKGHM00052345|26|1894.0|8303668|02-03-2023|PLN|336.0|214.0|780|19188|2854.0
00000007717|44858258|0|92.222|20-02-2023|PLSNK00069601|1|2513.0|8307949|02-04-2024|PLN|472.0|2228.0|781|19189|2907.0
00000000664|44885229|0|14.285|19-03-2022|CHPKO00037440|35|2560.0|8305653|02-03-2023|PLN|1244.0|833.0|780|19190|1192.0
00000000863|44824920|0|40.468|29-04-2024|PLPKN00050697|2|2363.0|8305307|03-03-2023|PLN|1978.0|2001.0|779|19191|2861.0
00000002704|44859872|0|79.36|21-02-2023|ATLPP00077046|2|1540.0|8308852|02-04-2023|PLN|781.0|1704.0|781|19192|891.0
00000002977|44888172|0|60.646|21-02-2023|EUOPT00040386|37|1853.0|8307864|03-03-2024|PLN|2484.0|2758.0|779|19193|1359.0
00000005834|44859221|0|40.117|20-03-2022|PLKGN00071930|29|2838.0|8304480|03-04-2024|PLN|2646.0|1998.0|781|19194|155.0
00000009717|44886377|0|69.25|27-04-2024|PLVRC00011478|37|20.0|8302216|02-03-2023|PLN|2673.0|2948.0|780|19195|221.0
00000006331|44855703|0|8.353|22-04-2023|PLFNM00034325|27|91.0|8304802|02-04-2023|PLN|1644.0|2178.0|781|19196|1397.0
00000003074|44823719|0|18.171|20-03-2022|GBBRE00070733|2|753.0|8308042|02-04-2023|PLN|204.0|390.0|780|19197|21.0
00000000667|44829060|0|71.907|25-03-2024|EUJSW00088199|26|565.0|8303904|03-03-2024|PLN|1383.0|541.0|780|19198|448.0
00000005928|44856545|0|60.191|22-03-2023|PLJSW00056628|1|2303.0|8304196|03-03-2023|PLN|558.0|481.0|779|19199|1747.0
00000009011|44840051|0|87.173|25-04-2023|SEZAT00093083|37|951.0|8304649|03-04-2023|PLN|948.0|1684.0|781|19200|282.0
00000003122|44837241|0|42.049|11-02-2024|DEPKN00063664|29|1798.0|8301799|02-03-2023|PLN|1501.0|631.0|964|19201|1629.0
00000002933|44838467|0|97.167|26-02-2024|PLFNM00103524|1|2014.0|8301729|02-03-2024|PLN|1225.0|2216.0|779|19202|2665.0
00000006813|44883881|0|35.421|25-04-2024|PLLPP00036558|35|43.0|8301168|02-04-2024|PLN|2458.0|36.0|781|19203|1833.0
00000009622|44879473|0|26.786|29-02-2024|USCFR00074984|28|2450.0|8308510|02-04-2023|PLN|1764.0|2917.0|964|19204|589.0
00000004969|44836027|0|53.166|30-04-2024|PLINT00016856|28|830.0|8307629|02-03-2024|PLN|1845.0|1727.0|779|19205|1844.0
00000000821|44856468|0|56.308|29-04-2023|EUSLV00094543|28|346.0|8303032|02-03-2023|PLN|1752.0|675.0|780|19206|1453.0
00000005209|44867737|0|87.02|20-04-2022|ITINT00077226|1|1339.0|8301889|02-03-2024|PLN|2931.0|2750.0|781|19207|2257.0
00000004572|44898508|0|85.909|27-02-2023|PLCCC00019977|27|776.0|8309421|03-04-2024|PLN|1256.0|1735.0|964|19208|513.0
00000000755|44882691|0|1.835|29-03-2024|IEPKO00011359|2|2879.0|8309693|02-04-2024|PLN|494.0|101.0|780|19209|1839.0
00000007876|44878552|0|29.09|28-02-2024|PLAPA00050968|29|1395.0|8303031|03-03-2023|PLN|2462.0|1117.0|781|19210|2859.0
00000003661|44839873|0|10.724|24-02-2022|PLBRE00072366|37|1225.0|8309538|03-03-2024|PLN|1705.0|899.0|781|19211|2311.0
00000009616|44894474|0|14.263|21-03-2022|PLPON00017175|35|876.0|8305650|03-04-2024|PLN|2242.0|729.0|781|19212|1236.0
00000002363|44858049|0|58.545|29-02-2022|USVRC00078050|35|581.0|8303781|03-03-2024|PLN|807.0|2328.0|780|19213|2941.0
00000001644|44859644|0|28.372|23-02-2024|EUTLS00046855|37|1092.0|8303229|02-03-2023|PLN|522.0|1607.0|781|19214|1932.0
00000004746|44812207|0|55.768|31-04-2022|PLTLS00056804|2|677.0|8302580|03-03-2024|PLN|2775.0|1531.0|779|19215|2002.0
00000000532|44889431|0|35.634|28-03-2024|PLCFR00054699|28|221.0|8306497|03-04-2023|PLN|2985.0|851.0|780|19216|172.0
00000005280|44884430|0|17.296|24-03-2022|PLOPT00104148|29|1360.0|8304958|02-03-2024|PLN|1043.0|1220.0|964|19217|2884.0
00000001289|44865190|0|1.795|26-02-2024|CHUET00091081|37|1333.0|8308023|02-03-2024|PLN|1843.0|2221.0|781|19218|2395.0
00000007057|44864178|0|88.029|23-04-2023|PLPKO00104731|36|293.0|8309385|03-04-2023|PLN|1038.0|1056.0|780|19219|1499.0
00000006230|44895596|0|67.649|18-03-2022|DELPP00074045|27|2016.0|8301013|02-04-2023|PLN|2996.0|2782.0|780|19220|1051.0
00000009886|44876819|0|71.751|25-04-2023|EUJSW00014411|29|2631.0|8306090|02-04-2024|PLN|581.0|2640.0|779|19221|1743.0
00000005651|44837925|0|33.093|19-02-2023|PLINT00014242|2|2686.0|8308410|02-04-2023|PLN|2071.0|72.0|781|19222|479.0
00000004913|44846097|0|45.528|30-03-2023|PLBRE00011426|29|2521.0|8305831|03-04-2023|PLN|804.0|910.0|780|19223|406.0
00000005247|44862676|0|43.594|31-04-2024|ESJSW00053547|37|2290.0|8308516|03-04-2024|PLN|1535.0|1696.0|781|19224|1391.0
00000008855|44898855|0|92.625|20-04-2024|PLVRC00014232|26|1267.0|8301084|03-03-2023|PLN|2384.0|262.0|780|19225|565.0
00000008242|44876731|0|41.949|25-04-2023|GBOPT00048777|29|2629.0|8308359|02-04-2023|PLN|1464.0|537.0|781|19226|1646.0
00000002444|44894824|0|88.463|30-03-2023|PLCCC00102190|26|924.0|8309134|03-04-2023|PLN|900.0|2218.0|781|19227|1928.0
00000007698|44881042|0|98.754|21-02-2023|EUPKO00045580|29|751.0|8305691|02-03-2024|PLN|1473.0|1717.0|781|19228|622.0
00000001892|44882144|0|11.003|30-04-2023|CHCFR00082048|2|1713.0|8301170|02-03-2023|PLN|1171.0|2045.0|964|19229|328.0
00000002550|44816688|0|18.941|22-04-2022|EUPZU00011731|1|2094.0|8304204|02-03-2023|PLN|2230.0|144.0|781|19230|1087.0
00000004571|44843335|0|56.183|21-04-2023|USTLS00019817|35|2326.0|8302642|02-03-2024|PLN|2974.0|418.0|781|19231|2465.0
00000002264|44817735|0|80.96|28-02-2023|USZAT00037932|37|2349.0|8305954|03-03-2024|PLN|1581.0|29.0|964|19232|1865.0
00000003226|44847839|0|57.196|26-03-2023|CHSLV00083048|36|1823.0|8307726|03-04-2024|PLN|313.0|1552.0|964|19233|786.0
00000007306|44827953|0|67.085|11-02-2024|PLSNK00084350|26|2280.0|8306368|02-04-2024|PLN|295.0|1426.0|781|19234|869.0
00000008353|44850109|0|33.184|20-03-2023|PL4MA00104308|35|1324.0|8301330|02-03-2023|PLN|2075.0|2088.0|779|19235|1976.0
00000004531|44889853|0|31.59|26-03-2024|PLBRE00020835|27|2977.0|8303147|03-04-2023|PLN|2628.0|1757.0|781|19236|642.0
00000006878|44834641|0|34.939|25-02-2023|SEPZU00093374|1|2545.0|8307512|02-04-2023|PLN|1560.0|1624.0|964|19237|603.0
00000003379|44844858|0|99.997|27-03-2024|PLJSW00099503|29|1040.0|8304742|03-03-2024|PLN|53.0|2529.0|781|19238|654.0
00000005479|44882021|0|87.217|23-04-2024|PLUET00032802|1|1501.0|8307280|03-04-2024|PLN|2683.0|46.0|781|19239|2087.0
00000005020|44870177|0|45.705|29-04-2024|PLOPT00055029|37|2794.0|8303819|03-04-2024|PLN|730.0|2026.0|779|19240|2838.0
00000003325|44814152|0|97.654|20-02-2022|PLPKN00042485|29|320.0|8304901|03-03-2023|PLN|2813.0|2503.0|780|19241|2813.0
00000006705|44811091|0|23.989|29-04-2024|PLKGN00018190|29|1101.0|8308445|02-04-2023|PLN|1338.0|721.0|780|19242|1854.0
00000007006|44860494|0|15.96|28-04-2023|PLATM00078944|26|770.0|8305627|02-03-2023|PLN|682.0|779.0|779|19243|982.0
00000008803|44871618|0|12.856|31-03-2024|USPKO00080653|36|2811.0|8308162|03-04-2023|PLN|2946.0|266.0|780|19244|1880.0
00000009289|44887862|0|61.925|19-04-2024|PLPAN00036230|35|660.0|8304850|03-03-2023|PLN|1508.0|778.0|780|19245|1129.0
00000000420|44812731|0|31.501|18-03-2024|PLPKN00030915|29|1075.0|8301737|03-04-2023|PLN|2718.0|2492.0|779|19246|1951.0
00000002095|44874016|0|4.819|22-04-2022|PLCFR00035546|37|2407.0|8309664|03-04-2024|PLN|330.0|1314.0|779|19247|190.0
00000003281|44839561|0|69.668|19-02-2023|DEATM00091407|37|680.0|8306674|02-03-2024|PLN|2124.0|2411.0|779|19248|131.0
00000002528|44872010|0|10.945|19-03-2023|PLPAN00109599|27|721.0|8307228|03-03-2023|PLN|2106.0|1856.0|780|19249|2310.0
00000002669|44848740|0|80.932|24-02-2023|USSNK00097288|1|2193.0|8301693|03-04-2023|PLN|2274.0|805.0|964|19250|845.0
00000006723|44874063|0|52.604|29-04-2024|PLATM00061983|28|1067.0|8308335|03-03-2023|PLN|2364.0|738.0|964|19251|2423.0
00000003834|44851793|0|60.407|29-02-2024|USSLV00059301|2|729.0|8306084|03-04-2024|PLN|487.0|1996.0|780|19252|2462.0
00000006112|44833068|0|55.473|24-02-2024|CHAPA00036701|29|1774.0|8305480|02-04-2023|PLN|2726.0|1114.0|780|19253|1039.0
00000001062|44879140|0|64.222|25-02-2024|ESVRC00092116|35|702.0|8304642|03-04-2024|PLN|1788.0|1198.0|781|19254|1504.0
00000008906|44831784|0|94.234|25-03-2024|USPAN00106346|37|2761.0|8307991|03-03-2023|PLN|1972.0|1411.0|964|19255|400.0
00000001240|44897783|0|84.037|25-03-2022|EUKGN00045837|36|2835.0|8303984|02-04-2024|PLN|668.0|2195.0|780|19256|2027.0
00000009939|44884480|0|38.814|18-03-2024|SEUET00020337|35|1479.0|8301067|02-04-2024|PLN|1394.0|855.0|779|19257|2493.0
00000008450|44899140|0|53.752|19-03-2024|PLAPA00049221|2|1422.0|8304719|02-04-2023|PLN|1695.0|2165.0|780|19258|819.0
00000002637|44854846|0|41.278|30-03-2024|CHCCC00049185|37|1503.0|8302113|03-04-2024|PLN|539.0|937.0|780|19259|2132.0
00000004396|44835214|0|14.843|29-02-2023|PLPON00073651|1|2563.0|8304041|02-04-2024|PLN|2545.0|2063.0|964|19260|2654.0
00000009715|44822954|0|33.985|22-04-2024|PLAPA00103035|27|1282.0|8301463|03-04-2024|PLN|2815.0|2833.0|964|19261|1809.0
00000004630|44864221|0|87.18|30-03-2022|USCFR00076892|1|2855.0|8308994|03-04-2024|PLN|1951.0|2009.0|779|19262|1973.0
00000007707|44889692|0|96.851|29-03-2022|DEATM00072431|2|693.0|8307722|03-03-2024|PLN|452.0|1512.0|779|19263|1924.0
00000001867|44861224|0|19.349|26-03-2023|PLSNK00102391|28|540.0|8302317|02-03-2023|PLN|765.0|1662.0|964|19264|157.0
00000009414|44849436|0|12.25|30-03-2024|DEPKN00087449|1|2350.0|8309103|03-03-2024|PLN|2967.0|2916.0|779|19265|22.0
00000006324|44830356|0|64.573|26-03-2023|CHATM00090874|27|742.0|8302480|03-03-2023|PLN|856.0|1688.0|781|19266|616.0
00000006187|44885355|0|49.411|24-04-2023|PLBRE00018455|26|1100.0|8306992|02-03-2024|PLN|248.0|1982.0|779|19267|1880.0
00000001828|44880678|0|42.392|25-03-2024|USJSW00107832|36|932.0|8308398|03-04-2024|PLN|1955.0|2611.0|964|19268|1515.0
00000000304|44893727|0|48.896|27-04-2022|PLUET00083191|26|1785.0|8307466|03-03-2024|PLN|2268.0|1262.0|779|19269|2617.0
00000002226|44865625|0|14.155|31-04-2024|EUCCC00032774|27|409.0|8302266|02-03-2024|PLN|1836.0|2335.0|781|19270|388.0
00000001521|44855143|0|45.931|11-02-2023|PLVRC00048466|29|688.0|8305838|02-03-2024|PLN|2053.0|1704.0|781|19271|2057.0
00000006814|44853651|0|62.031|29-03-2023|SEPZU00046354|27|2991.0|8305017|03-04-2023|PLN|302.0|2969.0|779|19272|2136.0
00000000562|44894637|0|67.193|21-02-2023|PLJSW00073012|28|64.0|8305645|03-03-2023|PLN|1765.0|1245.0|779|19273|1037.0
00000009509|44817878|0|52.642|28-03-2024|PLCFR00029751|29|2762.0|8308940|03-03-2024|PLN|257.0|2273.0|781|19274|1328.0
00000003759|44851143|0|41.269|21-04-2024|PLTLS00038376|36|460.0|8308599|03-04-2024|PLN|538.0|1128.0|781|19275|347.0
00000009772|44866886|0|60.157|23-03-2023|PLATM00023070|26|1199.0|8301925|03-04-2023|PLN|1226.0|292.0|964|19276|1010.0
00000002311|44855264|0|72.671|21-02-2022|PLUET00102382|29|2781.0|8301761|02-04-2024|PLN|2603.0|1061.0|964|19277|1416.0
00000009744|44817860|0|64.538|22-03-2022|EUCFR00064284|1|1570.0|8309988|03-03-2023|PLN|285.0|1342.0|964|19278|1871.0
00000007522|44853351|0|62.207|22-04-2023|EUPKN00020580|27|1490.0|8306838|02-03-2024|PLN|1994.0|1868.0|780|19279|1168.0
00000002273|44875461|0|36.425|18-04-2024|PLSNK00043187|37|926.0|8307025|03-04-2023|PLN|980.0|2713.0|780|19280|2932.0
00000004263|44882546|0|28.883|18-03-2024|EUPON00042645|28|220.0|8302905|02-04-2024|PLN|432.0|67.0|779|19281|2995.0
00000005957|44812786|0|83.289|21-04-2023|CHBRE00073561|1|1742.0|8304302|02-03-2024|PLN|1760.0|2992.0|780|19282|2313.0
00000008861|44880264|0|95.444|19-02-2024|CH4MA00042385|29|667.0|8304224|03-03-2023|PLN|758.0|595.0|781|19283|453.0
00000007152|44830483|0|58.871|31-04-2024|PLLPP00032053|37|2163.0|8309589|03-04-2023|PLN|1184.0|2081.0|780|19284|471.0
00000000878|44814285|0|95.321|23-04-2024|PLOPT00077127|36|286.0|8304028|02-04-2024|PLN|1355.0|1591.0|779|19285|1743.0
00000006995|44892241|0|97.736|23-04-2024|EUPKN00103266|36|2318.0|8309566|02-04-2024|PLN|1611.0|2446.0|780|19286|1706.0
00000008364|44820616|0|12.177|25-02-2024|EUSNK00044313|28|1773.0|8302425|03-04-2024|PLN|941.0|1727.0|780|19287|2489.0
00000005060|44850149|0|95.953|21-04-2022|EUAPA00055146|35|1867.0|8308530|03-03-2023|PLN|384.0|2023.0|964|19288|1086.0
00000005900|44818302|0|30.631|19-02-2024|PLPZU00035730|26|791.0|8307335|03-04-2023|PLN|779.0|142.0|781|19289|175.0
00000006189|44866072|0|15.266|22-02-2023|USPAN00092834|37|2898.0|8303253|03-03-2023|PLN|180.0|2034.0|781|19290|1640.0
00000000300|44881647|0|63.663|22-03-2023|GBPON00022508|1|423.0|8308338|02-04-2023|PLN|2523.0|1176.0|780|19291|1829.0
00000005617|44868368|0|6.377|28-02-2024|PLKGN00101809|1|818.0|8307453|03-04-2023|PLN|298.0|1639.0|780|19292|1059.0
00000000239|44862163|0|4.506|29-02-2022|CHFNM00027553|35|2758.0|8304186|03-04-2023|PLN|406.0|2475.0|779|19293|2990.0
00000008457|44852207|0|8.257|21-02-2023|EUPKO00057458|29|2800.0|8304851|02-04-2024|PLN|2787.0|544.0|781|19294|144.0
00000001707|44862929|0|46.316|23-04-2023|PLVRC00030723|29|118.0|8306085|02-04-2024|PLN|377.0|472.0|781|19295|1377.0
00000009187|44854986|0|4.627|26-04-2024|PLZAT00011085|28|165.0|8301840|02-03-2023|PLN|817.0|33.0|779|19296|2134.0
00000001520|44839916|0|4.491|11-02-2023|PLPKO00098793|29|330.0|8302615|03-03-2024|PLN|512.0|1170.0|964|19297|1141.0
00000007894|44846016|0|65.945|31-04-2024|PLKGN00045070|27|97.0|8307014|03-03-2024|PLN|1352.0|2731.0|781|19298|1497.0
00000002853|44859480|0|59.056|11-02-2024|PLVRC00054387|2|2533.0|8307103|02-04-2024|PLN|774.0|757.0|780|19299|1137.0
00000002002|44875304|0|99.013|25-04-2024|IESNK00066803|37|433.0|8302524|02-04-2023|PLN|2415.0|938.0|780|19300|1936.0
00000008152|44819167|0|91.563|25-04-2023|DEPKN00045207|2|2071.0|8308846|03-03-2024|PLN|855.0|1267.0|781|19301|1041.0
00000001512|44872457|0|58.232|28-04-2022|PLPKN00066009|1|533.0|8307410|03-04-2024|PLN|451.0|1402.0|781|19302|2924.0
00000005929|44825693|0|57.378|22-03-2023|PLPKN00061813|28|2499.0|8307709|03-04-2023|PLN|493.0|646.0|780|19303|2724.0
00000000891|44843737|0|11.954|28-03-2023|USKGN00062868|36|1921.0|8304822|03-03-2023|PLN|12.0|500.0|781|19304|2398.0
00000001134|44831310|0|29.135|23-04-2022|CHPZU00045847|36|1380.0|8304298|03-04-2023|PLN|657.0|2063.0|780|19305|2987.0
00000005900|44867040|0|81.736|24-03-2023|PLKGN00016366|29|675.0|8306564|02-03-2024|PLN|2097.0|155.0|781|19306|1927.0
00000007734|44830255|0|41.416|29-04-2024|PLVRC00068192|37|555.0|8305470|03-04-2023|PLN|1081.0|172.0|780|19307|1772.0
00000008975|44869687|0|5.612|29-03-2024|PL4MA00067627|27|2953.0|8301154|03-04-2024|PLN|1942.0|1037.0|964|19308|1289.0
00000009789|44888052|0|58.88|18-04-2022|PL4MA00054348|37|2413.0|8307665|03-03-2024|PLN|1169.0|2967.0|779|19309|1251.0
00000003832|44855867|0|74.221|19-03-2022|SESNK00027602|36|73.0|8305239|02-04-2023|PLN|616.0|236.0|781|19310|2665.0
00000008760|44878296|0|62.424|19-04-2023|PLBRE00019034|2|824.0|8302085|03-04-2023|PLN|2082.0|1103.0|780|19311|599.0
00000000974|44810519|0|48.749|23-04-2024|EUSNK00096222|2|2861.0|8303627|02-03-2024|PLN|963.0|1328.0|964|19312|148.0
00000003261|44867745|0|22.534|21-02-2024|PLSNK00105082|35|1228.0|8307559|02-04-2023|PLN|282.0|2109.0|779|19313|2782.0
00000007700|44896459|0|68.609|29-03-2022|PLPKN00091369|1|201.0|8302019|03-04-2023|PLN|109.0|756.0|964|19314|1629.0
00000005309|44837931|0|62.082|29-02-2024|PLPAN00050327|28|1310.0|8302930|03-04-2024|PLN|1909.0|2717.0|964|19315|1439.0
00000006350|44817911|0|76.882|18-03-2024|EUFNM00048113|27|2461.0|8306898|02-03-2023|PLN|294.0|2756.0|780|19316|2719.0
00000005655|44884518|0|74.083|30-04-2023|PLSNK00067460|27|1192.0|8307875|03-04-2024|PLN|1385.0|2201.0|779|19317|1307.0
00000005537|44837757|0|49.294|11-02-2023|CHPKN00041423|1|127.0|8308180|02-03-2024|PLN|1737.0|2519.0|781|19318|2850.0
00000005611|44823818|0|39.279|29-02-2022|PLZAT00087724|27|2077.0|8309627|03-04-2024|PLN|2599.0|2155.0|964|19319|1066.0
00000009784|44832142|0|51.965|31-04-2022|PLINT00061400|2|405.0|8304196|02-03-2023|PLN|1947.0|1231.0|964|19320|2283.0
00000003106|44872039|0|64.687|23-02-2023|PLKGHM00049083|27|989.0|8308195|03-04-2024|PLN|2825.0|2779.0|964|19321|569.0
00000004412|44843318|0|11.403|20-04-2022|USJSW00063895|35|1351.0|8301698|03-04-2024|PLN|34.0|87.0|779|19322|2285.0
00000002439|44888006|0|99.33|27-04-2023|USPKN00028826|36|193.0|8304480|02-03-2024|PLN|2256.0|2799.0|779|19323|752.0
00000009711|44827637|0|44.304|26-02-2022|DECFR00020564|27|488.0|8308466|03-04-2024|PLN|1191.0|1415.0|779|19324|27.0
00000005844|44823288|0|24.418|24-03-2023|PLINT00028797|35|2614.0|8305723|03-03-2024|PLN|2210.0|329.0|779|19325|1357.0
00000002196|44835810|0|18.464|21-02-2022|PLSNK00041514|2|733.0|8309324|02-03-2024|PLN|94.0|329.0|964|19326|1749.0
00000002370|44883792|0|45.854|27-02-2022|PLATM00095337|26|420.0|8306480|02-03-2023|PLN|2991.0|2719.0|781|19327|362.0
00000008963|44856618|0|20.667|25-02-2022|PLUET00092621|1|919.0|8306959|02-04-2023|PLN|1540.0|2297.0|780|19328|479.0
00000003938|44854544|0|24.741|24-04-2023|PLSNK00054232|37|1045.0|8305816|02-03-2023|PLN|2751.0|88.0|964|19329|1570.0
00000000967|44826796|0|82.861|19-03-2023|PLSNK00108029|35|2333.0|8303148|03-03-2023|PLN|2584.0|217.0|964|19330|1357.0
00000001345|44856279|0|66.56|29-03-2022|PLPON00025641|29|1099.0|8307255|02-04-2024|PLN|2921.0|919.0|779|19331|838.0
00000001028|44876390|0|21.391|25-03-2024|GBBRE00079031|28|1315.0|8309500|03-03-2023|PLN|2851.0|1612.0|779|19332|776.0
00000002237|44894301|0|29.245|21-02-2024|ATATM00063167|26|1278.0|8305501|02-04-2023|PLN|233.0|2576.0|779|19333|2998.0
00000001614|44862296|0|92.784|28-02-2024|PLPKO00018111|35|604.0|8305876|02-04-2024|PLN|2682.0|379.0|780|19334|136.0
00000004288|44831278|0|34.121|23-04-2022|GBSNK00090822|28|2284.0|8307630|03-04-2023|PLN|2528.0|2974.0|781|19335|722.0
00000009989|44830215|0|35.478|31-03-2023|PLZAT00014660|28|935.0|8305493|03-04-2023|PLN|2648.0|1184.0|779|19336|694.0
